epoch,train_loss,train_acc,val_loss,val_acc
1,0.6968715786933899,0.5104166666666666,0.6938948631286621,0.4915254237288136
2,0.6950225631395975,0.5052083333333334,0.693739116191864,0.4915254237288136
3,0.6938267151514689,0.5364583333333334,0.6936681866645813,0.4915254237288136
4,0.6938652396202087,0.5104166666666666,0.69361412525177,0.4915254237288136
5,0.6918442249298096,0.515625,0.6935921311378479,0.4915254237288136
6,0.6917679309844971,0.4895833333333333,0.6936683058738708,0.5084745762711864
7,0.6918280124664307,0.5,0.6937416195869446,0.4915254237288136
8,0.6878218650817871,0.5572916666666666,0.6938362121582031,0.4745762711864407
9,0.6959605018297831,0.4791666666666667,0.6939507126808167,0.4745762711864407
10,0.6877877314885458,0.5364583333333334,0.6940556764602661,0.4745762711864407
11,0.6965292890866598,0.4635416666666667,0.6941308975219727,0.4745762711864407
12,0.6904115478197733,0.515625,0.6941395998001099,0.4745762711864407
13,0.6893736322720846,0.5104166666666666,0.6942459940910339,0.4745762711864407
14,0.6867628892262777,0.5416666666666666,0.6943215727806091,0.4576271186440678
15,0.6878583431243896,0.5,0.6944096684455872,0.4576271186440678
16,0.6858741641044617,0.546875,0.6944928169250488,0.4745762711864407
17,0.6875624457995096,0.5416666666666666,0.694613516330719,0.4576271186440678
18,0.6869166294733683,0.5,0.6947773694992065,0.4576271186440678
19,0.688502569993337,0.5,0.6949567794799805,0.4576271186440678
20,0.6873363057772318,0.53125,0.6950793266296387,0.4576271186440678
21,0.6881126364072164,0.4947916666666667,0.6951562762260437,0.4576271186440678
22,0.689710001150767,0.4947916666666667,0.6951979398727417,0.4576271186440678
23,0.6889928976694742,0.5104166666666666,0.6952987909317017,0.4576271186440678
24,0.6857359608014425,0.5,0.6953572630882263,0.4745762711864407
25,0.6916623115539551,0.5208333333333334,0.6954064965248108,0.4745762711864407
26,0.6885912219683329,0.5260416666666666,0.6955277323722839,0.4745762711864407
27,0.6815080046653748,0.5520833333333334,0.6955804228782654,0.4745762711864407
28,0.6850668787956238,0.5260416666666666,0.6955399513244629,0.4745762711864407
29,0.6856366395950317,0.5052083333333334,0.6954734921455383,0.4745762711864407
30,0.6848732829093933,0.5208333333333334,0.6954309940338135,0.4745762711864407
31,0.6901383201281229,0.5260416666666666,0.6954185366630554,0.4745762711864407
32,0.6802470286687216,0.5364583333333334,0.6953796744346619,0.4745762711864407
33,0.6858854095141093,0.5364583333333334,0.6953293085098267,0.4745762711864407
34,0.6884660919507345,0.4895833333333333,0.695256233215332,0.4745762711864407
35,0.6933693289756775,0.4635416666666667,0.695222020149231,0.4745762711864407
36,0.68379012743632,0.5260416666666666,0.6951414346694946,0.4745762711864407
37,0.6859433054924011,0.5,0.6951234340667725,0.4745762711864407
38,0.6882129112879435,0.53125,0.6951231956481934,0.4745762711864407
39,0.6841442783673605,0.5364583333333334,0.6951422095298767,0.4745762711864407
40,0.6803264419237772,0.5208333333333334,0.6951954364776611,0.4745762711864407
41,0.6939152677853903,0.46875,0.6951943039894104,0.4745762711864407
42,0.6833064953486124,0.53125,0.6951948404312134,0.4745762711864407
43,0.6866859396298727,0.4895833333333333,0.6951727271080017,0.4745762711864407
44,0.6839300592740377,0.5520833333333334,0.6951890587806702,0.4745762711864407
45,0.6785967946052551,0.5364583333333334,0.6952134370803833,0.4745762711864407
46,0.6826082666714987,0.515625,0.695243239402771,0.4745762711864407
47,0.6887441078821818,0.5260416666666666,0.6952827572822571,0.4745762711864407
48,0.6805358131726583,0.5,0.6953043341636658,0.4745762711864407
49,0.6830422878265381,0.5208333333333334,0.6953157782554626,0.4745762711864407
50,0.6837097605069479,0.4947916666666667,0.6953209638595581,0.4745762711864407
51,0.6790875593821207,0.5260416666666666,0.6953378319740295,0.4576271186440678
52,0.6907678445180258,0.4739583333333333,0.6953797340393066,0.4576271186440678
53,0.6811083356539408,0.5625,0.6953451633453369,0.4576271186440678
54,0.6875019868214926,0.4947916666666667,0.6953195929527283,0.4745762711864407
55,0.68321293592453,0.5260416666666666,0.6953007578849792,0.4745762711864407
