epoch,train_loss,train_acc,val_loss,val_acc
1,0.6907059947649637,0.515625,0.6939095258712769,0.5
2,0.6942120393117269,0.5052083333333334,0.6939059495925903,0.5
3,0.6945942640304565,0.4947916666666667,0.6938362121582031,0.5
4,0.6915978391965231,0.5260416666666666,0.6937900185585022,0.5
5,0.6929633021354675,0.53125,0.6937216520309448,0.5
6,0.6915924747784933,0.53125,0.6936787962913513,0.5
7,0.6941061814626058,0.4947916666666667,0.6936640739440918,0.5
8,0.6918533643086752,0.5052083333333334,0.6936444640159607,0.5
9,0.6935961047808329,0.46875,0.6936030387878418,0.5
10,0.6897003054618835,0.5520833333333334,0.6936087012290955,0.4838709677419355
11,0.6938020984331766,0.484375,0.6936092376708984,0.4838709677419355
12,0.6932971477508545,0.5572916666666666,0.6936420202255249,0.4838709677419355
13,0.6906630396842957,0.5572916666666666,0.6937010884284973,0.45161290322580644
14,0.6923499902089437,0.5260416666666666,0.6937809586524963,0.4838709677419355
15,0.6900273561477661,0.5364583333333334,0.6938801407814026,0.5161290322580645
16,0.6892180840174357,0.5625,0.6940279603004456,0.5161290322580645
17,0.6927447120348612,0.53125,0.6942464113235474,0.45161290322580644
18,0.6895155111948649,0.5677083333333334,0.694469690322876,0.46774193548387094
19,0.6922750870386759,0.4947916666666667,0.6946890950202942,0.46774193548387094
20,0.6895136038462321,0.5208333333333334,0.6947896480560303,0.46774193548387094
21,0.6906238794326782,0.5208333333333334,0.6949011087417603,0.4838709677419355
22,0.6892249385515848,0.546875,0.6949895620346069,0.5161290322580645
23,0.6889018217722574,0.5625,0.6951162219047546,0.5161290322580645
24,0.6924062569936117,0.4947916666666667,0.6952207088470459,0.5161290322580645
25,0.6880813638369242,0.546875,0.6953083276748657,0.5
26,0.6906744440396627,0.4947916666666667,0.6953645348548889,0.5
27,0.6862547993659973,0.5729166666666666,0.6954699754714966,0.5
28,0.6882943113644918,0.5364583333333334,0.6955715417861938,0.4838709677419355
29,0.6853602131207784,0.5572916666666666,0.695686936378479,0.4838709677419355
30,0.6838119824727377,0.5729166666666666,0.695801854133606,0.4838709677419355
31,0.6869710087776184,0.5260416666666666,0.6958481669425964,0.4838709677419355
32,0.6896534959475199,0.5520833333333334,0.695915699005127,0.4838709677419355
33,0.6932622591654459,0.5260416666666666,0.6959561705589294,0.46774193548387094
34,0.6826182802518209,0.5833333333333334,0.6960360407829285,0.46774193548387094
35,0.6860463817914327,0.5520833333333334,0.6961233615875244,0.46774193548387094
36,0.6845228473345438,0.5677083333333334,0.6962138414382935,0.46774193548387094
37,0.6843772729237875,0.5520833333333334,0.6962533593177795,0.4838709677419355
38,0.6852794488271078,0.5572916666666666,0.6963623762130737,0.46774193548387094
39,0.6853519280751547,0.5572916666666666,0.6964204907417297,0.5
40,0.6870677471160889,0.515625,0.6964853405952454,0.5
41,0.6882544358571371,0.5572916666666666,0.6965492963790894,0.4838709677419355
42,0.6853681802749634,0.5729166666666666,0.6965519189834595,0.4838709677419355
43,0.6873086293538412,0.5625,0.6965435743331909,0.5
44,0.6852267185846964,0.5260416666666666,0.6965456604957581,0.5
45,0.6849800944328308,0.5677083333333334,0.6965773105621338,0.5
46,0.683302660783132,0.5885416666666666,0.696601152420044,0.4838709677419355
47,0.6900072693824768,0.5260416666666666,0.6966533064842224,0.4838709677419355
48,0.6816535989443461,0.546875,0.6966711282730103,0.4838709677419355
49,0.6838631828625997,0.5729166666666666,0.6966913342475891,0.4838709677419355
50,0.6842397650082906,0.5625,0.6967056393623352,0.4838709677419355
51,0.683803935845693,0.5520833333333334,0.6967461109161377,0.4838709677419355
52,0.6839619477589926,0.59375,0.6967892646789551,0.4838709677419355
53,0.6820469299952189,0.5520833333333334,0.6967815160751343,0.4838709677419355
54,0.6837926705678304,0.5520833333333334,0.6968013644218445,0.4838709677419355
55,0.6877502004305521,0.5208333333333334,0.6968151330947876,0.4838709677419355
56,0.6864111026128134,0.5416666666666666,0.6968548893928528,0.4838709677419355
57,0.6879086494445801,0.5364583333333334,0.6968680024147034,0.4838709677419355
58,0.6849352121353149,0.5364583333333334,0.6968725919723511,0.4838709677419355
59,0.6833776036898295,0.546875,0.6969094276428223,0.5
