epoch,train_loss,train_acc,val_loss,val_acc
1,0.7124548554420471,0.4895833333333333,0.7026991248130798,0.5
2,0.7124775648117065,0.4895833333333333,0.7017070651054382,0.5
3,0.6920512914657593,0.53125,0.7010759115219116,0.5
4,0.7102183898289999,0.4739583333333333,0.700767993927002,0.5
5,0.7038857539494833,0.5052083333333334,0.7005810737609863,0.5
6,0.6959671775499979,0.5208333333333334,0.7005296349525452,0.5
7,0.6995232502619425,0.5,0.7007099390029907,0.5
8,0.6872303287188212,0.5416666666666666,0.7010299563407898,0.5
9,0.6969183286031088,0.5,0.7015849947929382,0.5
10,0.7003476023674011,0.484375,0.7018996477127075,0.5
11,0.6931372880935669,0.4947916666666667,0.7022090554237366,0.5
12,0.6940977772076925,0.5,0.7024555802345276,0.5
13,0.6888108054796854,0.515625,0.7026623487472534,0.5
14,0.6922666629155477,0.484375,0.7030268907546997,0.5
15,0.6950828830401102,0.4791666666666667,0.7031951546669006,0.5
16,0.690665086110433,0.5208333333333334,0.7032238841056824,0.5
17,0.6888293425242106,0.546875,0.7030090689659119,0.5
18,0.6836696664492289,0.5208333333333334,0.7029792070388794,0.5
19,0.6910671790440878,0.5416666666666666,0.7030676603317261,0.5161290322580645
20,0.6864233016967773,0.5416666666666666,0.7032154202461243,0.5645161290322581
21,0.6861760417620341,0.5104166666666666,0.7034813165664673,0.5161290322580645
22,0.6856126586596171,0.5364583333333334,0.7034767866134644,0.5161290322580645
23,0.6829551259676615,0.53125,0.70367431640625,0.532258064516129
24,0.6882769465446472,0.5,0.7039281725883484,0.5483870967741935
25,0.6848793625831604,0.53125,0.7044399380683899,0.5645161290322581
26,0.6850417057673136,0.53125,0.7048051953315735,0.5645161290322581
27,0.6876660386721293,0.5520833333333334,0.7051674723625183,0.532258064516129
28,0.6773142218589783,0.578125,0.7053962349891663,0.5
29,0.6842226982116699,0.5885416666666666,0.7054988741874695,0.5
30,0.6836607058842977,0.5364583333333334,0.705806314945221,0.4838709677419355
31,0.6827962597211202,0.546875,0.7062857747077942,0.4838709677419355
32,0.6827388008435568,0.5416666666666666,0.7065005302429199,0.5
33,0.6803276936213175,0.59375,0.7066935300827026,0.5
34,0.6866962909698486,0.578125,0.7069570422172546,0.5161290322580645
35,0.6849858562151591,0.546875,0.7071083784103394,0.5161290322580645
36,0.6800016562143961,0.5677083333333334,0.7073138952255249,0.5161290322580645
37,0.6854167381922404,0.5625,0.7074341177940369,0.5161290322580645
38,0.6820739110310873,0.59375,0.7074678540229797,0.5
39,0.6804261406262716,0.578125,0.707459032535553,0.4838709677419355
40,0.6847995320955912,0.5052083333333334,0.7077504992485046,0.4838709677419355
41,0.6794161001841227,0.578125,0.7077545523643494,0.4838709677419355
42,0.6838117837905884,0.546875,0.7077971696853638,0.4838709677419355
43,0.6780100067456564,0.6197916666666666,0.7078132629394531,0.4838709677419355
44,0.69326384862264,0.5364583333333334,0.7078924775123596,0.4838709677419355
45,0.688120702902476,0.5364583333333334,0.7080188989639282,0.4838709677419355
46,0.6806781689325968,0.6145833333333334,0.707965612411499,0.5
47,0.6771138906478882,0.6041666666666666,0.7078606486320496,0.4838709677419355
48,0.68075164159139,0.5833333333333334,0.7077726721763611,0.4838709677419355
49,0.6828731695810953,0.5572916666666666,0.7078855037689209,0.4838709677419355
50,0.675428589185079,0.609375,0.7079112529754639,0.4838709677419355
51,0.6784064769744873,0.6041666666666666,0.7080466747283936,0.4838709677419355
52,0.6858404080073038,0.53125,0.708233118057251,0.4838709677419355
53,0.6802948315938314,0.5729166666666666,0.708156406879425,0.4838709677419355
54,0.6834953427314758,0.5625,0.7080340385437012,0.4838709677419355
55,0.6836775342623392,0.5989583333333334,0.7079026103019714,0.4838709677419355
56,0.6827395359675089,0.5520833333333334,0.7078953981399536,0.4838709677419355
