epoch,train_loss,train_acc,val_loss,val_acc
1,0.7076943715413412,0.4791666666666667,0.6967138648033142,0.48214285714285715
2,0.7008070548375448,0.4791666666666667,0.6961072087287903,0.48214285714285715
3,0.7048511902491251,0.4791666666666667,0.6956669688224792,0.48214285714285715
4,0.7006280223528544,0.4791666666666667,0.6953728795051575,0.48214285714285715
5,0.6961166659990946,0.5,0.6952937245368958,0.48214285714285715
6,0.6964861551920573,0.4739583333333333,0.6952823996543884,0.48214285714285715
7,0.6936653256416321,0.5,0.6953353881835938,0.48214285714285715
8,0.6969518264134725,0.4947916666666667,0.6953690648078918,0.48214285714285715
9,0.6914634903271993,0.53125,0.6954365968704224,0.42857142857142855
10,0.691238284111023,0.53125,0.6955795288085938,0.42857142857142855
11,0.6892841657002767,0.5885416666666666,0.6958088874816895,0.48214285714285715
12,0.6879098614056905,0.5416666666666666,0.6960983276367188,0.44642857142857145
13,0.6939413944880167,0.5208333333333334,0.6964067816734314,0.4642857142857143
14,0.6897073785463969,0.5677083333333334,0.696761429309845,0.4642857142857143
15,0.6925906340281168,0.5104166666666666,0.6971530914306641,0.4642857142857143
16,0.6898808479309082,0.515625,0.6975547075271606,0.5
17,0.6907702883084615,0.5572916666666666,0.697738766670227,0.4642857142857143
18,0.6869094570477804,0.5625,0.6979579925537109,0.48214285714285715
19,0.69147257010142,0.515625,0.6981865763664246,0.48214285714285715
20,0.6895340085029602,0.5572916666666666,0.6983100771903992,0.4642857142857143
21,0.6903635660807291,0.5104166666666666,0.6985193490982056,0.4642857142857143
22,0.6881782015164694,0.5364583333333334,0.6987351179122925,0.48214285714285715
23,0.685937245686849,0.59375,0.6989589333534241,0.48214285714285715
24,0.687955359617869,0.5572916666666666,0.6992549896240234,0.48214285714285715
25,0.6910955508550009,0.546875,0.6995387077331543,0.48214285714285715
26,0.6899627844492594,0.5416666666666666,0.699726402759552,0.48214285714285715
27,0.6864526669184366,0.5625,0.6998581290245056,0.44642857142857145
28,0.6894364953041077,0.578125,0.6999064683914185,0.44642857142857145
29,0.6884057521820068,0.5260416666666666,0.6998966932296753,0.44642857142857145
30,0.6860972245534261,0.5520833333333334,0.6999145150184631,0.44642857142857145
31,0.6857179800669352,0.5364583333333334,0.6999586820602417,0.44642857142857145
32,0.6864536007245382,0.5833333333333334,0.7000188827514648,0.44642857142857145
33,0.6855626900990804,0.546875,0.7001489400863647,0.44642857142857145
34,0.6868128379185995,0.546875,0.7003029584884644,0.44642857142857145
35,0.6891615986824036,0.5677083333333334,0.7003926634788513,0.44642857142857145
36,0.6855528950691223,0.5416666666666666,0.7005771398544312,0.44642857142857145
37,0.6864457329114279,0.546875,0.7006819844245911,0.44642857142857145
38,0.6870530247688293,0.53125,0.700713038444519,0.44642857142857145
39,0.6905461549758911,0.5208333333333334,0.7007188200950623,0.44642857142857145
40,0.6846993168195089,0.5572916666666666,0.7007511258125305,0.44642857142857145
41,0.6872730652491251,0.5364583333333334,0.7007484436035156,0.44642857142857145
42,0.6869441270828247,0.5572916666666666,0.7007612586021423,0.44642857142857145
43,0.6861314177513123,0.5572916666666666,0.7008142471313477,0.44642857142857145
44,0.6858583887418112,0.546875,0.700809895992279,0.44642857142857145
45,0.6846798857053121,0.5104166666666666,0.7008834481239319,0.44642857142857145
46,0.6843851804733276,0.5416666666666666,0.7008895874023438,0.44642857142857145
47,0.6797425349553426,0.5833333333333334,0.7009291648864746,0.44642857142857145
48,0.6876842180887858,0.5052083333333334,0.7009655833244324,0.44642857142857145
49,0.6815911531448364,0.5989583333333334,0.7009917497634888,0.44642857142857145
50,0.689400335152944,0.5833333333333334,0.7010174989700317,0.44642857142857145
51,0.6839467485745748,0.5677083333333334,0.7010560035705566,0.44642857142857145
52,0.680347204208374,0.59375,0.7011209726333618,0.44642857142857145
53,0.6858486334482828,0.5625,0.7011657357215881,0.44642857142857145
54,0.684865415096283,0.5260416666666666,0.701156735420227,0.44642857142857145
55,0.6866700450579325,0.5729166666666666,0.7012059092521667,0.44642857142857145
56,0.6791581312815348,0.5833333333333334,0.7012723684310913,0.44642857142857145
