epoch,train_loss,train_acc,val_loss,val_acc
1,0.6885701020558676,0.546875,0.6946539282798767,0.5
2,0.6906923453013102,0.5260416666666666,0.6949059963226318,0.5
3,0.6891233126322428,0.5625,0.6952096223831177,0.5
4,0.6933375795682272,0.5416666666666666,0.6956256031990051,0.5
5,0.6897282799084982,0.5729166666666666,0.6961019039154053,0.46774193548387094
6,0.6922133366266886,0.5260416666666666,0.6965587139129639,0.4838709677419355
7,0.6886919140815735,0.5625,0.6971557140350342,0.43548387096774194
8,0.6906586090723673,0.5052083333333334,0.6978858709335327,0.43548387096774194
9,0.6920651992162069,0.5104166666666666,0.698460042476654,0.45161290322580644
10,0.6854700446128845,0.5520833333333334,0.6989303231239319,0.45161290322580644
11,0.6863681077957153,0.5729166666666666,0.6994291543960571,0.45161290322580644
12,0.6907326976458231,0.515625,0.699703574180603,0.46774193548387094
13,0.6874033808708191,0.5729166666666666,0.6998662352561951,0.46774193548387094
14,0.6858569184939066,0.5625,0.6997418403625488,0.46774193548387094
15,0.6863306363423666,0.53125,0.6996960043907166,0.46774193548387094
16,0.6827008922894796,0.5520833333333334,0.6997665762901306,0.46774193548387094
17,0.6828755338986715,0.5625,0.6996371150016785,0.46774193548387094
18,0.6829402049382528,0.546875,0.6995700597763062,0.4838709677419355
19,0.6825095613797506,0.5572916666666666,0.6996777653694153,0.4838709677419355
20,0.6816584666570028,0.5364583333333334,0.6996931433677673,0.4838709677419355
21,0.6834320823351542,0.53125,0.6994885206222534,0.4838709677419355
22,0.6834632953008016,0.5729166666666666,0.6994514465332031,0.4838709677419355
23,0.6801628669102987,0.546875,0.6993806958198547,0.4838709677419355
24,0.6834688584009806,0.5677083333333334,0.6992148756980896,0.5
25,0.6764638225237528,0.59375,0.6990175843238831,0.5
26,0.6866486668586731,0.5260416666666666,0.698914647102356,0.5161290322580645
27,0.6753230094909668,0.5885416666666666,0.6988295316696167,0.5161290322580645
28,0.6795539259910583,0.5520833333333334,0.6987152099609375,0.5161290322580645
29,0.68063352505366,0.5729166666666666,0.6986843347549438,0.5161290322580645
30,0.671599268913269,0.6145833333333334,0.6985874176025391,0.5161290322580645
31,0.6713977058728536,0.6041666666666666,0.698489785194397,0.532258064516129
32,0.6762262980143229,0.6197916666666666,0.6984261274337769,0.532258064516129
33,0.6729608774185181,0.6145833333333334,0.6984642744064331,0.532258064516129
34,0.6742977897326151,0.59375,0.6984827518463135,0.532258064516129
35,0.6686371564865112,0.6354166666666666,0.6984677314758301,0.532258064516129
36,0.6724626421928406,0.515625,0.6984615325927734,0.532258064516129
37,0.6718026399612427,0.6145833333333334,0.6985841393470764,0.532258064516129
38,0.6771667798360189,0.5416666666666666,0.6986919641494751,0.5161290322580645
39,0.6748422185579935,0.6197916666666666,0.6986151933670044,0.5161290322580645
40,0.6721390883127848,0.609375,0.6986331939697266,0.5161290322580645
41,0.6749737858772278,0.5989583333333334,0.6987152695655823,0.5161290322580645
42,0.6730844577153524,0.5833333333333334,0.6989070177078247,0.5161290322580645
43,0.6809998949368795,0.5104166666666666,0.6988577246665955,0.5161290322580645
44,0.6761205991109213,0.5729166666666666,0.6987683773040771,0.5161290322580645
45,0.6720989147822062,0.5885416666666666,0.6986907124519348,0.5161290322580645
46,0.6727375189463297,0.5833333333333334,0.6988414525985718,0.532258064516129
47,0.6754862268765768,0.5625,0.6988989114761353,0.532258064516129
48,0.6829893390337626,0.5572916666666666,0.6988857388496399,0.532258064516129
49,0.6763428846995035,0.5677083333333334,0.6989616751670837,0.532258064516129
50,0.6754032373428345,0.5572916666666666,0.6989741921424866,0.5161290322580645
51,0.6745830178260803,0.578125,0.6988411545753479,0.5161290322580645
