epoch,train_loss,train_acc,val_loss,val_acc
1,0.6942190925280253,0.5104166666666666,0.6939419507980347,0.5
2,0.6917985081672668,0.515625,0.6940599083900452,0.5
3,0.6942236026128134,0.5052083333333334,0.6941076517105103,0.5
4,0.6952293713887533,0.4895833333333333,0.6941177845001221,0.5
5,0.6949933171272278,0.5,0.6940832734107971,0.5
6,0.6920632123947144,0.5052083333333334,0.6940785050392151,0.5
7,0.691097358862559,0.5104166666666666,0.6940916776657104,0.5
8,0.6943589051564535,0.484375,0.6940687894821167,0.5
9,0.6940855781237284,0.484375,0.6940654516220093,0.5
10,0.6945613622665405,0.4635416666666667,0.6940391063690186,0.5
11,0.6917294859886169,0.5052083333333334,0.694011390209198,0.5
12,0.6907450755437216,0.5,0.694068431854248,0.5
13,0.6926774779955546,0.5052083333333334,0.6940815448760986,0.5
14,0.6908824841181437,0.5416666666666666,0.6940938830375671,0.5
15,0.6889355580012003,0.5833333333333334,0.6941379308700562,0.4838709677419355
16,0.691949188709259,0.5208333333333334,0.6941754817962646,0.4838709677419355
17,0.6909863154093424,0.5520833333333334,0.6942301988601685,0.46774193548387094
18,0.6925525267918905,0.5416666666666666,0.6943685412406921,0.532258064516129
19,0.6899128357569376,0.578125,0.6944975256919861,0.5161290322580645
20,0.6902142365773519,0.5520833333333334,0.6946781873703003,0.5
21,0.6886262694994608,0.6197916666666666,0.6948401927947998,0.5161290322580645
22,0.6908825039863586,0.5677083333333334,0.6950512528419495,0.5
23,0.6901353398958842,0.5520833333333334,0.6953049898147583,0.4838709677419355
24,0.6909250815709432,0.5625,0.6954127550125122,0.4838709677419355
25,0.6884381175041199,0.5572916666666666,0.6955323815345764,0.5
26,0.6883335113525391,0.5625,0.6956744194030762,0.5
27,0.6899543205897013,0.546875,0.695810854434967,0.5161290322580645
28,0.6882272362709045,0.5260416666666666,0.6959220767021179,0.5161290322580645
29,0.6900291442871094,0.5677083333333334,0.6960135698318481,0.5161290322580645
30,0.6904115875562032,0.53125,0.6961020827293396,0.5161290322580645
31,0.6904427210489908,0.5572916666666666,0.696214497089386,0.5
32,0.6875659624735514,0.5625,0.6962917447090149,0.4838709677419355
33,0.6874515215555826,0.5885416666666666,0.6964370608329773,0.4838709677419355
34,0.6886968612670898,0.5677083333333334,0.696496307849884,0.4838709677419355
35,0.6876538395881653,0.5572916666666666,0.6965481638908386,0.5
36,0.68797500928243,0.5520833333333334,0.6965746283531189,0.5
37,0.6839553912480673,0.609375,0.6966152787208557,0.46774193548387094
38,0.6887299617131551,0.5416666666666666,0.6966654062271118,0.46774193548387094
39,0.6878236134847006,0.5364583333333334,0.6967434883117676,0.46774193548387094
40,0.6881236632664999,0.5677083333333334,0.6968115568161011,0.46774193548387094
41,0.6881362994511923,0.5416666666666666,0.6969017386436462,0.46774193548387094
42,0.6897887587547302,0.5625,0.6969763040542603,0.46774193548387094
43,0.6876587867736816,0.5833333333333334,0.6970410346984863,0.46774193548387094
44,0.6862214803695679,0.578125,0.6970810890197754,0.46774193548387094
45,0.6896414160728455,0.546875,0.6971573829650879,0.46774193548387094
46,0.686438262462616,0.5989583333333334,0.6971490979194641,0.46774193548387094
47,0.6876006523768107,0.5625,0.6972196102142334,0.46774193548387094
48,0.687104324499766,0.5885416666666666,0.6972546577453613,0.46774193548387094
49,0.6868530114491781,0.5729166666666666,0.6972648501396179,0.46774193548387094
50,0.6843407948811849,0.5729166666666666,0.6972994804382324,0.46774193548387094
51,0.6843150655428568,0.5520833333333334,0.6973525285720825,0.46774193548387094
