epoch,train_loss,train_acc,val_loss,val_acc
1,0.7014427979787191,0.5,0.6961219906806946,0.5166666666666667
2,0.6972919503847758,0.5208333333333334,0.6961830258369446,0.5166666666666667
3,0.6927047570546468,0.53125,0.6962311863899231,0.5166666666666667
4,0.6967153946558634,0.5104166666666666,0.696219265460968,0.5166666666666667
5,0.68980872631073,0.5208333333333334,0.6961179971694946,0.5166666666666667
6,0.6874740123748779,0.5416666666666666,0.6960288286209106,0.5166666666666667
7,0.6915498574574789,0.5260416666666666,0.6957998275756836,0.5166666666666667
8,0.6865092317263285,0.5208333333333334,0.6957406401634216,0.5166666666666667
9,0.689914345741272,0.515625,0.6956878900527954,0.5166666666666667
10,0.6859545707702637,0.5052083333333334,0.6956790685653687,0.5166666666666667
11,0.6893594861030579,0.515625,0.6957786083221436,0.5166666666666667
12,0.6858561635017395,0.5364583333333334,0.6958720088005066,0.5166666666666667
13,0.6899750630060831,0.546875,0.6956892609596252,0.5166666666666667
14,0.6860701441764832,0.546875,0.6955773234367371,0.5166666666666667
15,0.6888827482859293,0.546875,0.69549959897995,0.55
16,0.6795138716697693,0.578125,0.6955474019050598,0.5833333333333334
17,0.6834449569384257,0.53125,0.6956645846366882,0.5333333333333333
18,0.6828399101893107,0.5364583333333334,0.6956736445426941,0.5333333333333333
19,0.687455952167511,0.5104166666666666,0.6957100033760071,0.5166666666666667
20,0.6830305258433024,0.5416666666666666,0.6955844163894653,0.48333333333333334
21,0.6848036845525106,0.5208333333333334,0.6953691840171814,0.48333333333333334
22,0.6890551447868347,0.484375,0.6950132250785828,0.4666666666666667
23,0.6867884993553162,0.4895833333333333,0.6948496103286743,0.4666666666666667
24,0.680233895778656,0.578125,0.69477379322052,0.4666666666666667
25,0.6768688559532166,0.5520833333333334,0.6948363780975342,0.5333333333333333
26,0.6875299612681071,0.546875,0.6947486400604248,0.5666666666666667
27,0.6838973561922709,0.5625,0.6947008967399597,0.55
28,0.6846326589584351,0.546875,0.6941416263580322,0.55
29,0.681207279364268,0.5677083333333334,0.6934767365455627,0.5333333333333333
30,0.6812461614608765,0.5,0.6929055452346802,0.5333333333333333
31,0.6781691710154215,0.5729166666666666,0.6925028562545776,0.5333333333333333
32,0.6851279338200887,0.5208333333333334,0.6920490264892578,0.5333333333333333
33,0.6810901165008545,0.5625,0.6916245222091675,0.5333333333333333
34,0.6853530406951904,0.5572916666666666,0.6910403966903687,0.5166666666666667
35,0.6776165167490641,0.5677083333333334,0.6904622316360474,0.5333333333333333
36,0.677050511042277,0.578125,0.6899897456169128,0.5
37,0.6751483281453451,0.5833333333333334,0.689619779586792,0.5166666666666667
38,0.6774904330571493,0.609375,0.6891616582870483,0.5333333333333333
39,0.6731699506441752,0.5885416666666666,0.6886558532714844,0.5166666666666667
40,0.6769777337710062,0.578125,0.6881809830665588,0.5166666666666667
41,0.672193169593811,0.59375,0.6874712705612183,0.5166666666666667
42,0.6755303939183553,0.59375,0.6870377659797668,0.5333333333333333
43,0.6719406048456827,0.578125,0.6862210035324097,0.5166666666666667
44,0.6691191991170248,0.5833333333333334,0.6852377653121948,0.5166666666666667
45,0.6704941987991333,0.578125,0.6843874454498291,0.5166666666666667
46,0.6723315119743347,0.59375,0.6834141612052917,0.5166666666666667
47,0.677555243174235,0.5729166666666666,0.6822420954704285,0.5333333333333333
48,0.6669827699661255,0.59375,0.6813246011734009,0.5333333333333333
49,0.6710872650146484,0.6041666666666666,0.6801882982254028,0.5333333333333333
50,0.6707497040430704,0.5677083333333334,0.679143488407135,0.5166666666666667
51,0.6717580358187357,0.578125,0.6784732937812805,0.55
52,0.6544994513193766,0.6510416666666666,0.6775861382484436,0.5333333333333333
53,0.6647076408068339,0.59375,0.6767635345458984,0.5333333333333333
54,0.6586663921674093,0.6145833333333334,0.6761874556541443,0.55
55,0.6564628680547079,0.6510416666666666,0.6756124496459961,0.55
56,0.6638330419858297,0.59375,0.6749369502067566,0.55
57,0.6565238038698832,0.6458333333333334,0.6741769313812256,0.55
58,0.6607650915781657,0.5833333333333334,0.6738463044166565,0.5833333333333334
59,0.6558078130086263,0.6302083333333334,0.6725866198539734,0.5833333333333334
60,0.6566284894943237,0.6145833333333334,0.6714456081390381,0.5333333333333333
61,0.6634560028711954,0.59375,0.6702853441238403,0.5833333333333334
62,0.6500193079312643,0.6145833333333334,0.6690843105316162,0.5833333333333334
63,0.638471245765686,0.6614583333333334,0.6673457026481628,0.5666666666666667
64,0.6498736540476481,0.6302083333333334,0.6656892895698547,0.5666666666666667
65,0.6412083903948466,0.6458333333333334,0.6639085412025452,0.5666666666666667
66,0.6573327978452047,0.5989583333333334,0.6621459722518921,0.5833333333333334
67,0.6341715455055237,0.6354166666666666,0.6603864431381226,0.6
68,0.637639065583547,0.6666666666666666,0.6585188508033752,0.6
69,0.6501637895901998,0.640625,0.6566762328147888,0.6333333333333333
70,0.6367104053497314,0.640625,0.6550775170326233,0.65
71,0.659575343132019,0.6041666666666666,0.6533346772193909,0.6666666666666666
