epoch,train_loss,train_acc,val_loss,val_acc
1,0.694104532400767,0.46875,0.6932288408279419,0.5178571428571429
2,0.6898583769798279,0.5416666666666666,0.6936113238334656,0.5178571428571429
3,0.6906377077102661,0.578125,0.6941825747489929,0.5178571428571429
4,0.6899377107620239,0.5833333333333334,0.6949862241744995,0.5178571428571429
5,0.6877053380012512,0.5520833333333334,0.6959176659584045,0.5178571428571429
6,0.6901680628458658,0.5208333333333334,0.6970137357711792,0.5178571428571429
7,0.689173956712087,0.53125,0.698090672492981,0.5178571428571429
8,0.6796529491742452,0.609375,0.6994492411613464,0.5357142857142857
9,0.6895927588144938,0.5416666666666666,0.7009051442146301,0.5535714285714286
10,0.6867232521375021,0.5364583333333334,0.7024520039558411,0.5535714285714286
11,0.6873911420504252,0.5520833333333334,0.7033258080482483,0.5178571428571429
12,0.685773233572642,0.5416666666666666,0.7044407725334167,0.5357142857142857
13,0.685806413491567,0.5677083333333334,0.7049097418785095,0.5178571428571429
14,0.6870255668958029,0.5364583333333334,0.705363392829895,0.5357142857142857
15,0.6843492984771729,0.5625,0.7055858969688416,0.5357142857142857
16,0.6758072773615519,0.578125,0.7062045335769653,0.5357142857142857
17,0.6905327240626017,0.5,0.706676185131073,0.5357142857142857
18,0.6855419476826986,0.5260416666666666,0.7069801092147827,0.5357142857142857
19,0.6883950630823771,0.5885416666666666,0.706964373588562,0.5
20,0.6850647330284119,0.546875,0.7068692445755005,0.4642857142857143
21,0.6847314834594727,0.5833333333333334,0.7067270278930664,0.48214285714285715
22,0.6806747118631998,0.59375,0.7069068551063538,0.48214285714285715
23,0.6805115540822347,0.5625,0.7069773077964783,0.5
24,0.6850531498591105,0.546875,0.7069317698478699,0.5
25,0.6842790842056274,0.546875,0.7068109512329102,0.5
26,0.6829263170560201,0.578125,0.706745982170105,0.48214285714285715
27,0.685908039410909,0.53125,0.7065449953079224,0.48214285714285715
28,0.6800791621208191,0.5885416666666666,0.7064381241798401,0.48214285714285715
29,0.6765363017717997,0.59375,0.7065065503120422,0.48214285714285715
30,0.6714349786440531,0.59375,0.7066748738288879,0.48214285714285715
31,0.6779009501139323,0.5833333333333334,0.7067723870277405,0.48214285714285715
32,0.6809744636217753,0.578125,0.706922709941864,0.48214285714285715
33,0.6855229338010153,0.515625,0.706893801689148,0.48214285714285715
34,0.6775745352109274,0.5989583333333334,0.7069576978683472,0.48214285714285715
35,0.6760747234026591,0.5729166666666666,0.7070662379264832,0.48214285714285715
36,0.6791729132334391,0.5833333333333334,0.7070446014404297,0.48214285714285715
37,0.6758928100268046,0.5729166666666666,0.7071256637573242,0.48214285714285715
38,0.6781775752703348,0.5729166666666666,0.7071963548660278,0.48214285714285715
39,0.6845966180165609,0.5520833333333334,0.7072772979736328,0.4642857142857143
40,0.6876330176989237,0.5208333333333334,0.7072610259056091,0.4642857142857143
41,0.6827368140220642,0.53125,0.707121729850769,0.44642857142857145
42,0.6831498146057129,0.5572916666666666,0.7071394920349121,0.44642857142857145
43,0.6795748670895895,0.5885416666666666,0.7071650624275208,0.44642857142857145
44,0.6768872539202372,0.5885416666666666,0.707050621509552,0.44642857142857145
45,0.6781166791915894,0.5885416666666666,0.7072048187255859,0.4642857142857143
46,0.6735532879829407,0.5833333333333334,0.7072219848632812,0.4642857142857143
47,0.6837817827860514,0.546875,0.7071075439453125,0.44642857142857145
48,0.67783256371816,0.59375,0.7071586847305298,0.4642857142857143
49,0.6727248628934225,0.578125,0.7071822285652161,0.4642857142857143
50,0.6815535624821981,0.5520833333333334,0.7071549296379089,0.44642857142857145
51,0.6769155065218607,0.5833333333333334,0.7069946527481079,0.44642857142857145
